14 26 -17.707 -3.774 -4.033 7.785 4.116 -4.772 -6.634 7.014 4.652 -10.012 -16.489 -2.800 0.110
14 26 -20.151 -7.998 -0.691 8.697 -5.105 -4.953 2.268 3.663 1.086 -5.614 -3.511 -1.080 0.057
14 26 -18.399 -2.789 -4.235 0.898 -6.481 -3.251 -0.160 3.470 4.591 3.195 1.367 -4.287 -0.013
14 26 -20.413 -0.769 -2.716 0.706 -4.776 -0.995 1.918 3.257 2.166 1.097 2.940 -0.774 -0.044
14 26 -17.142 -20.807 -13.471 -6.398 -5.579 -1.380 -12.486 3.076 -6.014 6.752 -2.570 -0.294 0.580
14 26 -17.428 -18.116 -11.124 -4.318 -5.295 -5.321 -14.249 5.557 -5.651 9.111 -4.608 -4.672 0.605
14 26 -16.620 -11.357 -7.316 -3.234 -7.966 -4.725 -11.390 6.973 2.009 1.503 -7.918 -4.195 0.613
14 26 -16.021 -15.110 -7.130 1.498 -2.810 -9.973 -7.816 7.643 2.831 -4.518 -9.694 -0.809 0.609
14 26 -15.660 -13.825 -8.494 -1.849 -6.000 -14.382 -9.264 3.755 4.346 -1.291 0.064 3.993 0.620
14 26 -15.155 -13.693 -8.415 -1.320 -4.411 -17.319 -11.460 5.435 2.538 -2.742 -4.171 -2.935 0.589
14 26 -11.677 -15.067 -12.450 -5.152 -5.924 -8.907 -7.065 4.940 0.770 -6.167 -8.063 -1.742 0.587
14 26 -8.270 -13.392 -14.341 -7.734 -9.731 -10.324 -10.728 7.894 -0.249 -2.474 -9.113 2.327 0.580
14 26 -9.006 -13.132 -14.398 -5.025 -4.483 -3.757 -12.369 9.121 -6.280 -10.893 -14.692 3.332 0.547
14 26 -3.897 -5.156 -11.939 -3.805 -4.826 -3.279 -6.226 11.782 -1.192 -6.279 -15.095 6.196 0.605
14 26 0.493 -16.073 -7.765 -6.138 0.115 -9.690 -18.705 10.015 5.891 -6.885 -5.306 6.066 0.827
14 26 1.971 -17.394 -9.245 -7.319 -1.206 -12.992 -20.035 10.275 6.816 -5.624 -3.467 7.597 0.913
14 26 3.899 -13.615 -13.564 -6.119 -2.998 -16.409 -20.983 9.933 7.155 -2.322 -5.309 6.388 0.919
14 26 3.399 -11.203 -11.304 -14.024 -1.102 -14.051 -25.841 11.348 10.432 -7.299 -5.112 8.738 0.926
14 26 3.740 -11.692 -10.964 -14.626 -1.338 -14.444 -24.080 7.929 10.267 -5.030 -4.537 8.431 0.938
14 26 4.498 -12.034 -13.410 -12.309 0.768 -18.659 -26.302 9.593 11.016 -6.938 -2.812 5.692 0.947
14 26 4.980 -12.028 -15.023 -9.910 0.359 -17.493 -27.072 7.182 11.808 -3.794 -5.957 6.221 0.945
14 26 5.158 -11.258 -16.344 -8.708 1.702 -18.074 -26.314 6.292 11.384 -3.482 -7.030 8.307 0.932
14 26 5.791 -13.610 -15.088 -6.397 -0.609 -13.790 -28.256 4.107 15.552 -7.523 -5.549 6.436 0.925
14 26 5.363 -14.601 -14.281 -5.787 -1.162 -13.455 -30.663 4.477 15.146 -9.509 -5.222 5.153 0.930
14 26 5.104 -15.916 -12.417 -6.079 -2.304 -11.080 -31.567 2.947 15.029 -9.434 -7.834 7.120 0.930
14 26 4.726 -16.366 -11.664 -6.271 -1.663 -12.547 -28.866 -2.318 18.045 -10.390 -8.767 7.452 0.924
14 26 4.101 -16.413 -10.769 -4.967 -3.923 -10.445 -29.745 -2.260 15.535 -6.609 -13.580 10.067 0.909
14 26 3.179 -15.656 -9.941 -4.877 -3.254 -10.929 -28.674 -3.602 14.135 -5.097 -14.955 8.998 0.889
14 26 2.637 -15.805 -7.884 -4.097 -4.512 -10.325 -25.541 -8.262 14.748 -3.287 -16.751 9.044 0.860
14 26 1.989 -15.400 -5.610 -3.885 -8.126 -4.673 -25.960 -9.957 14.529 -3.958 -14.852 4.655 0.821
14 26 -1.118 -12.122 -2.168 -6.001 -9.787 0.132 -25.578 -10.785 13.474 -1.385 -15.685 3.550 0.761
14 26 -9.988 -2.550 -1.190 -11.785 -6.541 -1.225 -24.354 -12.596 7.135 1.038 -12.796 1.002 0.683
14 26 -16.843 4.515 2.110 -15.743 -4.999 -5.606 -17.153 -9.175 -3.015 1.321 -4.386 0.568 0.613
14 26 -25.594 8.098 4.046 -16.995 -1.585 -2.205 -8.067 -3.860 -8.008 -2.007 -2.866 -0.308 0.642
14 26 -32.510 3.141 4.590 -11.264 5.447 3.917 -3.489 3.942 -5.570 -0.558 -2.157 -2.651 0.688
14 26 -34.208 0.263 -1.677 -13.622 8.094 5.729 -5.470 -1.893 -2.132 4.845 0.929 5.486 0.731
14 26 -37.081 1.222 -3.349 -14.016 4.733 2.004 -6.472 -1.779 -1.285 2.328 1.871 -3.683 0.789
14 26 -36.387 1.614 -2.316 -15.969 6.443 0.132 -4.020 -0.337 -2.242 2.806 -6.906 -4.235 0.822
14 26 -34.983 4.375 -0.136 -15.053 5.799 5.533 -0.869 -2.609 -3.563 4.611 -5.111 1.077 0.828
14 26 -32.446 3.533 -1.623 -15.413 9.241 -0.378 -3.991 7.359 -1.850 3.139 0.800 -1.614 0.817
14 26 -34.817 -1.941 -3.322 -17.724 4.610 0.465 -4.930 5.287 5.387 3.735 -5.615 -2.604 0.816
14 26 -32.822 -4.535 -3.562 -19.673 1.935 -0.675 -7.979 6.229 6.487 -0.121 -4.391 2.490 0.779
14 26 -29.559 -7.577 -4.365 -15.607 0.356 4.321 -7.947 -0.184 8.975 -1.427 -1.550 1.988 0.741
14 26 -28.336 -8.854 -1.324 -9.510 -6.774 1.968 -9.163 -3.881 8.815 -0.847 -6.505 -1.392 0.687
14 26 -26.881 -6.989 -2.530 -9.054 -4.442 -2.971 -8.232 -2.913 5.008 1.030 -2.658 -3.140 0.632
14 26 -24.340 -8.555 -5.780 -7.538 -5.763 4.372 0.096 -0.496 -0.233 -2.215 -0.190 2.317 0.550
14 26 -23.685 -9.179 -11.599 -5.948 -4.048 0.356 -2.866 1.883 4.449 1.979 -4.755 -4.696 0.318
14 26 -21.204 -1.125 -6.653 -7.067 -4.301 1.582 1.710 3.072 0.299 5.019 -0.107 -3.021 0.123
14 26 -19.741 1.308 -5.513 -3.062 -6.599 -1.978 -2.414 -2.766 -0.269 1.141 -1.595 -1.175 0.065
14 26 -21.516 1.170 -6.706 -6.166 -2.294 -2.230 -2.320 -0.004 -4.657 0.870 -4.247 3.718 0.048
14 26 -21.837 -0.269 -6.336 -5.625 -3.145 -3.628 -4.529 -2.413 -5.837 1.163 -3.470 -1.966 0.055
14 26 -22.343 -4.740 -8.372 -3.267 -6.716 1.585 -4.217 -4.168 -4.585 2.946 -4.584 -4.168 0.101
14 26 -23.561 -5.328 -5.208 -5.335 -3.179 2.228 1.358 3.297 7.029 3.126 -0.991 4.122 0.173
14 26 -23.210 -7.243 -7.629 -7.036 -2.369 -3.939 -0.029 2.720 1.157 4.426 -5.445 -0.600 0.260
14 26 -22.745 -13.698 -10.372 -7.670 -7.107 -6.364 -5.949 2.382 3.161 2.432 0.610 0.375 0.507
14 26 -20.902 -15.466 -8.469 -8.744 -5.799 -5.326 -7.902 5.317 2.976 5.010 1.168 0.586 0.524
14 26 -21.168 -12.334 -5.968 0.747 0.158 1.701 -4.196 9.271 7.110 4.255 7.654 -4.335 0.472
14 26 -16.399 -15.820 -7.471 1.000 3.484 0.234 -5.375 -0.163 2.210 9.371 5.610 0.109 0.463
14 26 -9.839 -11.753 -5.224 2.435 2.837 -3.320 -1.802 -2.208 -0.085 4.932 -3.442 -6.339 0.680
14 26 2.651 -19.786 -4.556 0.395 -15.776 -7.346 -21.545 -5.065 13.110 -11.014 -8.921 8.537 0.847
14 26 1.207 -17.756 -3.543 -2.105 -15.441 -14.809 -13.853 -6.400 9.439 -9.086 -11.668 10.255 0.887
14 26 -4.393 -13.961 2.128 -4.489 -15.825 -16.476 -8.520 -7.535 5.594 -9.566 -8.365 8.132 0.890
14 26 -2.211 -17.710 8.567 -4.772 -23.459 -7.246 -11.837 -2.812 -0.747 -7.822 -6.110 5.084 0.856
14 26 -8.792 -7.128 2.798 -3.646 -17.069 -17.228 -1.503 -5.472 -7.054 -2.003 -10.159 5.450 0.799
14 26 -5.651 -2.858 5.138 -2.619 -17.144 -16.091 -3.599 -4.697 -9.750 2.827 -4.260 1.858 0.705
14 26 -12.441 4.224 2.903 -4.909 -9.057 -16.026 -1.150 -5.972 -8.710 9.731 1.378 -1.192 0.532
14 26 -18.552 0.961 -3.596 0.819 2.377 -2.836 -2.500 -6.171 -7.596 -1.194 -3.591 -1.512 0.035
14 26 -18.337 -0.557 -5.609 -3.662 -2.609 -2.109 -2.977 -0.087 -0.754 -5.018 -3.897 1.940 -0.055
14 26 -21.680 -3.797 -5.946 -0.605 -3.664 2.040 -0.021 -1.974 -1.880 -2.806 0.545 4.111 -0.065
14 26 -20.597 -3.249 -6.616 0.221 -6.177 -1.929 -0.096 4.856 1.056 -6.246 -4.146 1.242 -0.096
14 26 -21.583 -1.990 -5.997 -1.174 -2.492 -4.046 -3.027 2.287 -1.720 -5.285 -5.733 -3.277 -0.108
14 26 -21.173 -3.718 -6.095 -1.989 -6.112 -0.934 -1.506 -2.804 -1.520 -0.180 -0.042 4.074 -0.095
14 26 -22.726 -8.236 -6.740 5.915 -2.020 -3.362 -3.460 0.236 -4.118 -2.098 -4.314 2.013 0.147
14 26 -20.019 -18.954 -13.694 3.847 9.988 -8.252 -9.559 3.461 -7.310 2.632 1.131 1.490 0.623
14 26 -17.556 -15.522 -13.699 -1.300 -1.398 -9.658 -12.256 2.485 -8.029 7.121 -0.267 3.144 0.630
14 26 -16.621 -10.182 -8.376 -1.758 -2.215 -12.416 -7.180 3.916 -2.597 6.193 -6.368 2.059 0.495
14 26 -14.679 -12.090 -12.973 -1.329 -2.760 -4.383 -13.504 2.649 0.277 6.889 -6.174 -5.620 0.415
14 26 -8.599 -4.249 -7.753 1.890 7.380 1.298 -15.296 -4.057 -3.987 9.415 0.073 -7.409 0.480
14 26 1.975 -2.735 -12.972 -14.050 -7.863 6.652 -10.873 4.234 -11.510 2.108 3.079 -8.470 0.745
14 26 1.441 -3.618 -14.164 -16.963 -10.222 8.190 -10.548 1.771 -9.989 0.266 1.078 -4.551 0.792
14 26 0.656 -4.305 -12.806 -20.057 -11.481 9.229 -7.335 -0.167 -14.505 0.495 -0.753 -2.416 0.800
14 26 -0.894 -5.140 -8.816 -23.980 -9.089 6.431 -7.892 1.033 -17.228 -0.279 -1.731 -1.832 0.799
14 26 -3.092 -5.524 -5.366 -27.172 -7.156 4.441 -8.376 1.240 -20.063 -0.449 -1.727 -0.027 0.783
14 26 -3.511 -6.245 -4.002 -26.689 -6.094 4.503 -8.528 0.331 -19.710 -0.276 -0.608 -0.669 0.766
14 26 -1.591 -4.472 -11.081 -23.629 -5.908 3.508 -9.460 -2.267 -17.388 3.984 -1.762 2.999 0.726
14 26 -4.379 -5.386 -5.781 -26.157 -4.685 2.187 -12.118 -7.249 -5.686 -3.353 0.408 10.569 0.693
14 26 -6.443 -11.400 -3.437 -27.312 -6.092 8.357 -14.920 -3.796 -7.241 4.222 -0.566 2.024 0.730
14 26 -8.228 -11.203 -5.090 -30.445 -7.005 9.091 -15.452 -6.338 -6.282 8.948 3.824 3.122 0.719
14 26 -10.046 -6.843 -11.150 -18.261 -10.080 5.596 -15.589 -12.477 6.932 8.675 5.934 -0.974 0.528
14 26 -11.512 -12.608 -10.723 -21.856 -8.798 10.225 -20.814 -6.669 0.446 9.157 -5.399 -1.383 0.430
14 26 -14.371 -8.488 -14.114 -18.766 -7.513 5.392 -17.283 -9.795 9.202 14.434 0.428 -3.245 0.428
14 26 -14.409 -2.873 -5.909 -1.005 -0.871 7.554 3.436 1.766 2.041 6.507 -0.197 2.607 0.097
14 26 -10.610 -21.422 -10.301 6.762 -15.289 -8.478 4.655 3.103 4.137 3.317 -4.668 -1.401 0.517
14 26 -8.988 -22.979 -9.819 1.652 -18.119 -19.305 -2.089 -3.339 -7.555 1.960 -4.808 -4.562 0.519
14 26 -15.052 -12.302 0.568 2.214 -11.867 -8.268 -3.357 -3.080 -3.372 -2.134 -1.701 8.012 0.477
14 26 -29.379 -16.082 1.050 1.570 -3.266 -8.814 0.405 -3.003 7.715 -2.492 1.167 13.472 0.425
14 26 -26.283 -9.850 4.387 2.571 -4.320 -11.510 -2.167 -4.221 5.547 -12.121 -9.908 9.069 0.424
14 26 -18.533 1.253 -3.562 -5.395 -4.979 -2.781 -2.687 -4.135 -2.011 -2.614 -9.720 2.965 0.278
14 26 -11.888 -3.630 5.473 -14.921 -15.624 0.993 4.906 -8.355 -0.472 -6.077 -3.304 1.915 0.607
14 26 -8.125 -3.468 1.391 -21.581 -17.515 3.738 7.653 -11.027 -0.941 -3.625 2.169 5.645 0.696
14 26 0.002 -0.516 -6.635 -22.963 -10.227 6.316 -0.322 -7.216 -8.322 6.372 -5.383 0.469 0.727
14 26 -1.674 -2.278 -3.126 -24.656 -8.595 8.759 -2.782 -10.558 -8.293 8.233 -4.669 1.575 0.753
14 26 0.989 -1.947 -10.134 -19.252 -1.036 -1.878 -6.477 -3.313 -12.731 5.652 -0.213 2.465 0.772
14 26 1.044 -2.385 -9.538 -16.347 -2.215 -1.856 -9.047 -6.438 -13.280 9.615 -2.535 1.954 0.777
14 26 -0.158 -8.270 -6.421 -13.743 -1.205 3.821 -20.048 -3.101 -5.154 6.202 -3.796 0.237 0.772
14 26 -5.943 -12.318 -1.468 -10.879 -1.104 0.711 -23.529 5.175 3.741 1.980 -8.845 -2.633 0.794
14 26 -2.754 -10.980 -6.612 -8.035 -9.302 -8.326 -8.064 2.783 1.084 2.565 -9.927 3.049 0.811
14 26 -4.403 -12.031 -0.094 -10.780 -11.349 -7.597 -10.829 7.791 -3.548 -0.417 -2.773 0.474 0.825
14 26 -5.503 -12.863 2.845 -13.159 -9.367 -6.972 -10.618 11.428 -10.393 3.171 -0.303 1.358 0.789
14 26 -7.553 -8.550 8.135 -9.191 -19.632 -6.567 -4.664 3.565 -11.313 4.528 -0.433 0.600 0.755
14 26 -7.263 -7.669 10.907 -8.969 -23.717 -2.985 -5.760 2.560 -14.149 6.341 0.297 -3.462 0.741
14 26 -6.014 -7.914 13.989 -11.173 -23.943 -0.209 -5.172 -0.890 -15.357 6.946 0.000 -4.540 0.720
14 26 -6.769 -4.258 11.382 -8.846 -26.405 2.832 -5.603 -2.956 -14.604 7.227 -1.485 -5.471 0.698
14 26 -6.639 -3.135 11.653 -8.524 -28.686 6.512 -6.831 -3.539 -15.720 7.539 -0.894 -5.377 0.682
14 26 -6.788 -4.353 15.468 -13.543 -24.648 3.613 -4.620 -6.093 -15.073 7.925 -1.061 -6.679 0.671
14 26 -7.128 -2.757 13.677 -12.620 -28.483 5.843 -5.130 -6.061 -13.884 6.672 -1.720 -5.732 0.673
14 26 -6.506 -3.100 14.064 -13.997 -29.070 7.875 -5.733 -5.761 -15.066 6.114 -1.321 -9.085 0.653
14 26 -5.176 -2.886 12.649 -12.096 -28.614 7.969 -7.526 -7.992 -13.921 6.614 -2.798 -11.060 0.632
14 26 -5.995 1.105 9.702 -13.979 -23.360 4.066 -6.737 -5.706 -13.750 5.717 -4.168 -9.599 0.610
14 26 -6.557 1.382 10.100 -16.132 -21.766 2.613 -5.361 -7.990 -15.407 5.834 -1.624 -10.725 0.560
14 26 -11.014 -1.402 8.087 -13.030 -24.766 -5.469 -7.011 -12.089 -17.034 2.657 -2.436 -9.054 0.479
14 26 -16.529 -4.775 5.055 -13.651 -26.421 -6.637 0.033 -7.138 -11.076 4.131 -2.228 -9.603 0.258
14 26 -17.232 -0.049 -1.175 -1.929 -6.897 -2.626 -2.697 2.148 -7.675 -5.335 -3.260 1.070 0.028
14 26 -21.718 -2.451 -0.153 2.986 -4.855 -0.654 -3.065 -5.094 -3.162 -6.733 -2.148 2.834 -0.034
14 26 -21.152 -4.213 -6.165 -2.059 -0.380 0.975 -0.492 2.174 -3.978 -1.629 -5.924 5.192 -0.051
14 26 -19.083 -4.419 -6.294 0.126 -2.753 -0.902 -7.206 5.232 1.091 2.203 -3.133 -3.445 -0.065
14 26 -20.414 -3.858 -8.027 -4.526 -1.991 0.672 -7.608 2.915 4.184 1.494 -4.534 -3.897 -0.042
14 26 -18.638 -6.262 -12.569 -7.292 4.087 7.716 -0.464 1.366 -5.842 -1.278 6.113 -0.828 0.054
14 26 -19.145 -7.859 -17.426 -11.663 5.291 11.642 -3.399 -3.270 -6.755 -2.777 3.201 -6.172 0.104
14 26 -10.083 -1.588 -17.502 -15.104 1.231 9.312 -4.916 -0.046 -1.778 -3.754 3.892 -5.278 0.329
14 26 0.309 -8.450 -18.280 -17.705 -1.017 13.001 -6.380 1.867 -5.867 -3.569 8.861 -5.975 0.800
14 26 -0.258 -9.851 -15.910 -25.817 6.812 10.209 -7.842 2.615 -8.234 -6.612 7.246 -5.734 0.853
14 26 -0.663 -11.937 -12.593 -20.006 9.200 5.737 -8.199 2.683 -12.818 -5.237 9.627 -7.702 0.889
14 26 2.113 -11.624 -17.004 -20.182 6.086 8.287 -9.664 4.584 -13.458 -4.716 9.479 -6.691 0.891
14 26 0.412 -9.352 -16.777 -19.622 5.999 9.658 -7.038 -1.095 -14.822 1.717 4.093 -4.561 0.898
14 26 0.618 -8.095 -14.340 -21.050 4.274 11.846 -8.618 -2.130 -9.399 -0.529 2.493 -3.488 0.861
14 26 0.828 -9.519 -16.101 -16.173 0.391 5.879 -8.765 -2.311 -10.879 2.250 5.585 -3.796 0.873
14 26 0.282 -9.211 -15.541 -18.125 5.236 14.629 -9.069 -3.403 -13.463 -3.593 7.285 -5.919 0.890
14 26 -0.324 -13.597 -16.370 -14.431 9.058 7.279 -10.376 -3.229 -9.345 0.173 0.765 -6.714 0.901
14 26 0.209 -8.076 -21.262 -15.339 6.090 1.970 -8.134 1.191 -8.802 -3.257 4.097 -7.730 0.912
14 26 -0.766 -10.635 -21.874 -9.914 0.620 0.780 -1.694 -6.597 -4.584 -2.723 2.678 -8.031 0.919
14 26 -0.962 -11.200 -22.110 -8.451 -1.921 2.526 -3.561 -4.746 -5.697 -2.580 3.388 -10.000 0.922
14 26 0.219 -11.137 -21.816 -6.511 -4.419 3.816 -3.385 -3.852 -5.545 -0.509 2.694 -9.608 0.898
14 26 -0.420 -11.019 -16.906 -5.817 -8.929 5.149 -3.106 -8.784 -3.276 3.877 -3.752 -7.278 0.791
14 26 -5.445 -8.610 -4.286 -3.269 -9.219 5.542 -9.220 -13.251 -7.142 7.595 -5.075 -6.752 0.656
14 26 -6.997 -7.066 0.798 -4.146 -10.610 2.161 -10.231 -11.039 -7.285 10.204 -7.433 -7.306 0.657
14 26 -6.029 -7.132 1.552 -4.353 -11.485 0.963 -9.935 -11.503 -6.560 10.407 -9.709 -6.501 0.672
14 26 -4.975 -5.776 0.416 -2.274 -13.686 1.636 -10.020 -10.995 -8.045 11.908 -11.045 -6.779 0.673
14 26 -3.701 -2.331 -1.819 -2.751 -11.938 -3.788 -6.766 -13.299 -2.499 8.798 -11.529 -6.388 0.658
14 26 -3.183 3.133 -1.723 -7.149 -5.046 -4.649 -9.339 -8.512 -9.225 12.167 -11.911 -6.352 0.634
14 26 -2.663 6.228 -0.416 -7.503 -6.754 -3.950 -8.413 -9.112 -7.485 9.524 -13.362 -3.836 0.597
14 26 -3.690 7.665 1.843 -5.053 -7.796 -3.263 -6.148 -11.447 -11.316 6.885 -6.684 -5.077 0.538
14 26 -8.089 8.464 3.498 -2.314 -3.806 -7.434 -5.658 -1.671 -8.766 0.487 -8.078 -11.074 0.448
14 26 -12.588 2.982 -2.121 -3.496 -3.050 -2.497 -4.929 -2.809 -13.357 -0.219 -4.237 -5.101 0.299
14 26 -16.820 -7.153 -8.520 -4.399 -3.187 0.651 4.922 1.116 -9.547 -0.166 -3.567 -2.914 0.119
14 26 -17.727 -5.429 -12.549 -8.411 -5.380 3.814 9.324 3.423 -4.784 -0.833 -4.402 -3.831 0.054
14 26 -18.824 -1.310 -7.330 -1.752 -2.818 1.730 -2.241 -6.111 -8.718 -3.666 -5.831 -5.787 -0.015
14 26 -15.448 -7.257 -6.056 1.186 -3.593 -2.549 1.325 -3.331 1.040 -1.757 -0.513 -0.368 0.429
14 26 -16.969 -16.433 -13.580 -8.336 -14.645 -7.341 -4.763 -4.775 -1.654 -0.290 -3.284 0.607 0.443
14 26 -16.740 -14.848 -13.533 -8.052 -14.733 -8.019 -3.356 -4.703 1.307 1.465 -0.165 3.676 0.444
14 26 -16.494 -10.127 -12.819 -5.253 -7.784 -3.236 -1.587 -3.245 -0.561 -2.111 -3.328 2.747 0.516
14 26 -15.783 -12.149 -15.883 -7.388 -12.114 -6.378 -5.880 -6.602 -3.187 -6.890 -6.308 0.234 0.521
14 26 -15.534 -7.701 -17.481 -5.881 -7.745 -6.755 -2.050 0.007 4.126 -0.122 -0.302 1.984 0.522
14 26 -21.403 -4.563 -13.608 -8.462 -4.722 -2.223 -1.084 1.626 -0.327 -0.636 -4.888 -5.353 0.147
14 26 -17.583 -6.167 -16.318 -9.745 -3.676 -2.916 -5.598 4.993 4.050 -0.920 -8.702 -2.384 0.175
14 26 -13.247 -1.397 -11.806 -7.309 -0.043 2.687 1.230 10.902 1.447 8.299 -14.230 -5.231 0.321
14 26 -1.260 -5.185 -14.392 -10.680 2.687 -3.972 -11.082 7.921 -0.682 1.584 -9.768 -4.286 0.717
14 26 -0.306 -9.984 -13.412 -12.732 0.093 -7.823 -9.066 8.021 -1.185 2.298 -11.087 -7.316 0.792
14 26 -1.649 -9.212 -12.004 -10.802 -1.170 -7.494 -7.266 8.402 0.348 1.005 -15.010 -3.348 0.813
14 26 -2.883 -6.724 -8.500 -16.631 2.141 -8.541 -10.757 12.787 -0.545 -7.140 -12.595 0.767 0.792
14 26 -3.138 -5.373 -5.609 -17.613 0.181 -6.406 -12.795 15.805 -2.859 -8.059 -13.285 5.316 0.767
14 26 -4.736 -4.393 -1.763 -17.848 -6.836 -0.421 -14.015 17.644 -7.464 -7.921 -10.135 5.168 0.746
14 26 -5.145 -3.446 -1.821 -17.232 -6.011 -4.533 -6.001 12.416 -9.956 -8.620 -1.228 0.579 0.730
14 26 -5.900 -3.510 0.597 -17.248 -9.413 -4.910 0.385 6.903 -13.932 -5.311 1.872 -4.651 0.716
14 26 -6.173 -2.934 -0.240 -12.204 -16.652 -0.106 3.262 0.119 -14.583 1.230 -1.242 -7.283 0.673
14 26 -6.396 -2.707 -0.845 -12.758 -15.132 2.441 0.578 -6.849 -12.604 5.854 -4.615 -10.475 0.667
14 26 -4.184 -5.485 -1.362 -9.877 -12.730 -2.885 -0.365 -5.151 -16.977 10.057 -5.305 -15.122 0.654
14 26 -2.781 -8.326 0.311 -8.322 -14.641 -4.407 0.260 -5.098 -19.751 11.856 -4.873 -15.960 0.645
14 26 -1.694 -5.763 -2.742 -4.728 -17.731 -5.971 2.691 -7.387 -18.172 11.414 -4.082 -17.007 0.639
14 26 -1.169 -5.019 -2.919 -2.424 -19.300 -4.964 2.560 -8.372 -17.438 8.908 -2.321 -14.646 0.632
14 26 -1.578 -3.584 -1.347 -4.495 -17.317 -5.993 2.341 -9.555 -17.349 9.210 -4.765 -12.478 0.614
14 26 -4.786 0.723 -5.832 -1.498 -13.467 -4.183 -5.235 -10.435 -16.297 8.764 -8.036 -8.535 0.564
14 26 -10.200 -4.827 -15.224 -4.072 6.005 -1.249 -9.189 -5.721 -6.651 8.023 -10.301 -5.275 0.490
14 26 -24.277 0.374 -10.035 -4.637 12.848 -17.664 -10.243 0.174 -0.671 4.471 -7.686 -5.658 0.612
14 26 -32.304 -0.499 -6.341 -7.546 7.121 -15.159 -7.020 3.193 -6.202 -5.095 -13.345 -0.180 0.695
14 26 -31.063 -1.123 -3.814 -10.112 9.478 -8.633 -2.367 5.002 2.517 4.896 -10.581 -1.769 0.803
14 26 -35.337 -5.062 -10.031 -13.949 8.198 -10.988 -1.476 9.302 3.438 3.321 -4.944 2.493 0.815
14 26 -30.601 -1.468 -10.038 -10.206 10.185 -7.885 -4.610 5.462 0.520 2.236 -5.262 0.733 0.825
14 26 -32.405 -0.730 -11.271 -9.408 6.766 -6.139 -1.163 9.823 1.447 0.444 -12.958 -2.320 0.824
14 26 -31.376 -2.013 -8.448 -8.686 9.839 -5.119 -3.451 9.138 2.873 5.118 -7.225 -4.869 0.873
14 26 -33.425 -1.467 -8.185 -13.155 8.155 -7.980 -5.005 14.684 0.581 4.770 -8.417 -6.959 0.900
14 26 -34.950 -1.528 -3.257 -6.747 10.698 -8.816 -7.543 13.293 3.514 1.130 -8.358 -2.273 0.903
14 26 -35.768 -4.670 -0.862 -3.962 16.018 -6.586 -12.128 14.392 -3.214 -1.921 -6.985 -2.328 0.866
14 26 -36.967 -8.906 -2.637 0.943 19.542 -6.346 -10.744 11.193 1.765 -1.983 -3.406 4.788 0.817
14 26 -27.775 -4.205 -5.639 -2.369 18.563 -8.284 -12.398 6.732 -0.730 3.567 -5.706 -5.752 0.624
14 26 -23.143 -2.856 -7.131 -2.328 8.205 -9.371 -10.089 -2.082 4.949 8.264 -3.455 -5.310 0.196
14 26 -21.144 2.027 -4.700 -5.245 0.764 -1.374 -0.066 4.751 1.053 1.421 0.513 0.764 -0.040
14 26 -23.504 -1.623 -4.253 -5.487 13.670 -3.682 0.702 3.870 -7.281 -3.900 2.518 2.066 -0.049
14 26 -21.248 -4.949 -4.758 -0.701 -1.164 -0.872 4.735 -4.957 -7.919 -2.756 -2.129 -8.606 -0.042
14 26 -22.486 -9.245 -1.684 -0.232 -8.293 -5.314 3.486 2.321 -2.825 6.421 0.860 -1.160 0.115
14 26 -20.028 -17.788 -5.910 -6.801 -15.662 -9.498 -2.722 -5.747 -11.849 5.004 -4.958 -0.581 0.634
14 26 -18.253 -13.928 -4.775 -6.247 -17.520 -5.662 -0.344 -4.831 -9.846 5.126 -6.512 -3.863 0.655
14 26 -13.409 -5.460 8.397 -8.361 -20.710 -8.875 -6.487 -3.179 -16.292 0.261 2.426 -7.669 0.653
14 26 -13.910 -5.006 9.125 -8.747 -20.889 -11.698 -7.501 4.008 -14.723 2.603 -0.025 -6.295 0.695
14 26 -11.004 -6.118 7.685 -12.474 -21.339 -9.560 -8.518 3.826 -15.754 0.850 2.075 -5.635 0.758
14 26 -9.394 -5.430 4.853 -16.410 -19.543 -10.389 -9.728 0.351 -10.489 1.926 -1.338 -3.265 0.792
14 26 -9.239 -6.596 1.965 -14.570 -18.190 -12.217 -9.611 4.613 -10.540 -0.589 0.018 -3.240 0.807
14 26 -8.822 -8.013 0.805 -14.864 -15.843 -14.215 -8.297 5.722 -9.992 0.003 -1.902 -1.475 0.820
14 26 -7.685 -9.544 -0.422 -16.519 -15.323 -12.086 -9.811 6.649 -8.569 0.755 -3.861 0.250 0.833
14 26 -6.427 -10.981 -1.050 -18.837 -13.073 -11.967 -12.546 5.184 -4.547 1.679 -5.509 -0.289 0.820
14 26 -4.452 -9.789 -4.794 -18.158 -9.291 -10.139 -17.338 5.533 -1.541 4.229 -9.125 -4.705 0.792
14 26 -4.689 -10.805 -7.254 -10.513 -3.423 -14.479 -9.491 0.585 -7.305 9.094 -6.879 -3.603 0.713
14 26 -7.754 -10.261 -7.597 -10.377 -6.232 -13.634 -12.771 -0.785 -4.117 6.024 -5.661 -7.822 0.537
14 26 -13.482 -1.544 -3.555 -5.307 -2.920 -2.872 -1.176 -2.796 -7.894 -0.641 -4.132 -9.445 0.228
14 26 -9.066 -0.980 -7.187 -6.502 -3.568 -4.023 -10.742 -6.703 -2.831 -3.680 -5.839 -9.471 0.180
