4 20 156.68036 629.13721 1283.0225 2232.2115 3004.0922
4 20 124.77176 1179.5936 2114.4441 3113.3828 3988.8755
4 20 126.69696 870.4553 2060.7797 3090.937 3833.9591
4 20 143.32525 649.93159 1983.2998 2991.5044 3755.0788
4 20 119.79927 706.68967 995.45252 2010.8646 2975.8905
4 20 105.17279 604.83062 918.34502 1966.553 4530.3162
4 20 87.433083 605.12662 913.81883 1907.1242 3092.942
4 20 89.922825 637.11245 929.55623 1869.1957 3093.3143
4 20 94.227076 658.11485 965.25525 1875.3843 3136.3359
4 20 95.956972 649.56103 982.9722 1831.2271 3142.8529
4 20 93.362234 655.70358 1040.8999 1732.9044 3375.9045
4 20 94.207281 661.4264 1076.7036 1828.7375 4400.6708
4 20 92.360212 653.95757 1126.9043 1698.0532 4232.8829
4 20 93.078071 639.5755 1194.4644 1680.3066 4178.742
4 20 94.954762 609.64583 1253.6727 1669.4206 4109.9568
4 20 94.941362 580.40559 1331.7507 1669.2987 4094.3159
4 20 94.186263 551.15817 1396.8133 1684.6359 3989.2141
4 20 90.537621 516.93601 1456.872 1697.307 3756.924
4 20 87.007182 503.81081 1518.3801 1760.0508 3713.7591
4 20 87.46109 496.74285 1558.535 1943.4012 3730.0964
4 20 86.47361 490.60539 1639.7051 2029.7829 3850.299
4 20 87.525437 497.12251 1687.1862 2083.4174 3730.832
4 20 86.040669 469.29815 1729.423 2052.616 3751.1937
4 20 79.772029 460.99187 1750.329 2043.4859 3745.0232
4 20 96.204984 426.55775 1700.4124 2059.1583 3577.1985
4 20 96.433889 515.78131 1624.7862 1983.5778 3533.7358
4 20 82.52116 237.19632 1519.7612 3574.8744 4513.1366
4 20 89.217683 1219.9372 2300.4011 3160.2789 3995.3539
4 20 86.294522 1156.6165 2623.8082 3534.416 4485.0244
4 20 86.883428 1139.8414 2591.0244 3620.7294 4564.2468
4 20 85.655975 1146.4996 1627.6231 2616.6662 4222.8852
4 20 99.812105 1151.1709 3083.3059 4193.7439 3879.7117
4 20 122.07193 610.0428 1203.0845 2959.4525 3879.7117
4 20 126.02386 892.92036 1090.9315 2890.4056 3792.3298
4 20 108.57369 922.58169 1165.0825 2271.8651 3869.3408
4 20 123.50275 861.06966 1151.2066 2254.5394 3878.2513
4 20 158.55592 734.70335 1131.8289 2141.1263 3895.2566
4 20 182.01427 475.32994 1060.2691 2161.4329 3972.2454
4 20 90.734943 476.79508 980.54503 2165.4921 4041.4399
4 20 88.828848 477.16375 947.7292 2173.0681 4168.3899
4 20 87.719298 484.4333 909.94452 2179.0298 4237.1785
4 20 88.396679 477.20119 887.18548 2187.3134 4214.0404
4 20 88.938202 487.52323 879.6559 2160.5569 4212.7795
4 20 88.835079 467.29064 834.89763 2201.1936 4211.5431
4 20 88.324042 459.60981 796.56723 2204.0958 4216.493
4 20 86.610058 471.20188 791.37816 2181.7113 4169.6268
4 20 84.667453 451.82124 738.37295 2172.9528 4137.9962
4 20 83.25393 455.9927 733.62702 2923.5367 4030.0567
4 20 82.681426 553.54533 849.99189 3131.0294 4014.781
4 20 83.382875 565.96823 759.2932 2913.7148 4030.052
4 20 81.643303 560.93766 903.8834 2835.4865 4066.0891
4 20 79.38584 561.37452 941.39244 2847.0024 4037.172
4 20 78.06384 557.88588 857.26793 2830.1593 4034.8165
4 20 78.837011 517.72052 830.3316 2845.0507 4048.0005
4 20 79.863146 522.58596 716.47283 2863.2801 4047.4484
4 20 78.788887 429.76744 699.86272 2920.171 3943.7228
4 20 79.308353 447.60706 779.47988 2893.9357 3973.5822
4 20 76.900127 466.03673 848.21373 2170.069 4145.8869
4 20 78.834731 557.73734 996.05437 2226.8592 4173.7316
4 20 78.39908 494.11586 998.64696 2196.7755 2989.7726
4 20 77.841825 507.83211 1097.4356 2168.4938 3037.0941
4 20 76.325849 519.16194 1193.9884 2141.0928 3156.264
4 20 90.399505 527.06182 1269.3184 2114.0952 3196.3207
4 20 74.727914 523.88374 1310.0964 2097.1337 3220.8844
4 20 73.243674 527.41147 1409.9738 2120.8259 3452.3484
4 20 72.020261 523.27812 1488.4189 2539.0498 3494.1974
4 20 84.766328 495.81414 1490.2244 2561.9791 3757.9255
4 20 71.202853 477.19316 1499.0094 2626.0984 3679.8895
4 20 69.361886 473.78615 1507.3319 2609.8575 3527.3009
4 20 75.712892 512.59088 1531.0636 2653.3723 3420.9013
4 20 85.494697 470.14077 1548.0898 2651.3193 3381.3134
4 20 78.199365 547.07544 2718.9366 3335.8743 3877.5889
4 20 74.633734 975.8447 3069.3289 3721.3117 4498.688
4 20 91.732483 989.52373 2468.7768 3322.9413 3839.6782
4 20 101.06341 1354.7213 2588.903 3465.4282 3865.0666
4 20 93.457998 1204.6671 2549.7674 3431.2482 4446.4002
4 20 107.58599 1409.6442 2531.8105 3545.7475 3996.6987
4 20 115.08811 1378.9932 2579.5263 3511.0876 3960.6163
4 20 128.31027 1388.1129 2582.0028 3818.7322 4449.8127
4 20 141.18648 1333.3074 2551.8771 3125.3875 3876.6483
4 20 137.34147 683.83717 1354.1397 2493.8575 4024.3942
4 20 123.94908 854.12401 1276.2369 2264.1158 3038.6547
4 20 143.04356 1209.1882 2293.1953 3271.3445 4098.247
4 20 149.53324 1198.3594 2323.3269 3261.1207 3988.643
4 20 121.67773 658.15124 1432.9779 1928.7693 2935.1704
4 20 108.64964 591.83008 1239.7856 2201.4539 3125.1844
4 20 109.95213 572.32522 1224.8248 2207.7399 4131.1395
4 20 89.84635 573.31213 1171.1331 2196.8526 4134.6816
4 20 82.231887 558.55701 1150.9417 2219.424 4026.8525
4 20 85.813462 549.12104 1112.9065 2231.5794 4022.0223
4 20 83.417369 529.54259 1060.6279 2241.8915 3991.6853
4 20 80.956244 512.54535 1011.5781 2244.2452 3988.815
4 20 79.313839 506.93385 973.15346 2251.3948 3999.5855
4 20 78.513964 470.97616 952.31104 2252.4229 3991.364
4 20 76.746463 480.28428 897.41479 2271.4034 3990.0099
4 20 74.494191 482.92769 838.93626 2262.8544 3983.5641
4 20 72.205885 517.55072 806.59876 2223.7844 3988.2063
4 20 88.016866 500.2174 787.43536 2086.1438 3947.114
4 20 79.20394 566.02563 962.38749 2207.9351 4092.7273
4 20 82.442679 258.67774 1297.6015 2143.051 3831.2664
4 20 83.95985 1116.014 2039.1949 2986.4368 3959.5924
4 20 83.632444 1089.3457 2139.1437 2916.5267 4014.104
4 20 78.599698 1235.7529 2347.2728 3067.3564 4073.7846
4 20 63.786627 1237.7823 2343.6516 3012.4792 4031.7334
4 20 60.061703 1209.433 2099.3233 2873.6342 3957.0979
4 20 69.024568 1172.2614 2650.5576 3896.325 4581.0141
4 20 85.288541 1162.598 2524.8089 3344.8861 4270.2345
4 20 84.257341 1132.9843 2417.4959 3462.577 4286.4247
4 20 103.55476 1139.6877 2441.333 3426.1002 4109.7012
4 20 121.28285 1146.1415 2366.911 3503.8259 4236.4327
4 20 126.77311 865.98464 1579.1863 3124.1779 3704.9764
4 20 142.61156 779.5875 1573.944 3653.3717 4355.2161
4 20 156.02209 778.00087 1631.0599 3531.6833 4382.6684
4 20 139.09876 615.59008 1827.3811 3712.911 4316.2331
4 20 169.3417 615.64701 1926.1356 3715.9171 4360.5684
4 20 171.79199 741.95196 2168.6755 2736.7942 3731.6499
4 20 190.59069 775.62081 2196.3582 2717.4641 3751.2117
4 20 161.2707 804.44873 2085.47 2693.6202 3748.7626
4 20 164.67947 653.31728 1880.5308 2584.5704 4210.4838
4 20 143.28441 618.98048 1971.8747 2641.4123 4183.649
4 20 116.41953 607.17414 1988.2984 2681.9776 3915.6798
4 20 102.19744 610.17303 1988.9322 2683.8523 3898.4975
4 20 98.947563 605.70021 1990.8764 2693.2151 3870.1562
4 20 93.544506 610.89281 1994.8147 2649.8686 3862.2281
4 20 89.982745 603.56768 2006.0697 2643.6963 3863.99
4 20 83.807943 607.78748 2013.8677 2573.9534 3849.5177
4 20 73.485146 612.83594 2015.9481 2544.3649 3801.6529
4 20 85.258106 609.44182 2050.1401 2491.8942 3810.2269
4 20 98.413202 616.83932 2068.8104 2531.431 3831.8522
4 20 375.12569 701.35326 2233.1303 3913.0714 4345.9552
4 20 441.33216 763.78808 2222.1688 2804.6209 4400.2815
4 20 0 1126.3231 2182.3491 3061.0143 3726.5119
4 20 342.93723 963.98995 2106.4251 3107.8427 3648.9018
4 20 415.30339 1067.8283 2167.2735 3119.4885 3912.5255
4 20 435.58755 1240.3364 2138.3828 3086.6474 3733.7376
4 20 402.58558 1210.2797 2060.5791 3588.2061 4590.9696
4 20 400.25684 1247.6661 2199.0527 3031.295 3733.9625
4 20 345.97195 1312.1456 2259.3788 3729.5048 4533.1285
4 20 284.80023 1071.7072 2056.5057 3669.2849 4525.3167
4 20 325.3265 724.15349 1513.4066 2315.5637 3828.0635
4 20 332.06619 741.35566 1514.5931 2362.7908 3808.4036
4 20 326.3311 736.35813 1514.4056 2367.547 3795.5509
4 20 269.12583 739.95836 2043.1029 2691.0191 3780.5744
4 20 257.89482 762.395 2043.7203 2724.2714 3665.7102
4 20 225.82219 1118.0673 2071.7229 2797.7421 3628.9721
4 20 248.2325 1197.622 2115.3946 2868.8198 3775.3586
4 20 229.11261 1189.1281 2307.1771 2612.0628 3912.459
4 20 220.95328 797.68829 1519.2144 2411.7213 4045.9928
4 20 203.95291 500 1500 2500 3500
4 20 196.80993 782.50536 1774.3751 2626.2291 4319.7862
4 20 163.99537 686.18799 1562.2274 2226.1878 3812.4877
4 20 195.96552 738.4552 1424.7771 2267.5215 3870.1817
4 20 164.06052 1130.0947 2474.8174 3373.1285 4081.1758
4 20 138.39269 1125.2594 1894.638 2710.5168 3595.4893
4 20 113.7669 730.87389 1880.6972 2468.8794 4336.857
4 20 91.116925 710.20593 1893.7414 2462.8725 4362.7011
4 20 80.099572 720.9178 1982.4144 2598.7502 3436.8012
4 20 95.212833 702.42807 1997.3641 2602.1979 3424.0375
4 20 89.878707 738.59716 1954.5043 2689.4558 3828.8772
4 20 78.100753 754.20198 1944.8358 2689.1996 3929.0975
4 20 88.524535 771.35133 1965.8193 2708.8422 4052.0061
4 20 82.473866 777.44765 1964.6097 2722.9207 4032.9782
4 20 80.620016 795.64529 1966.6148 2780.5135 4071.6677
4 20 77.990488 779.35722 1930.6215 2837.4366 4013.085
4 20 75.54917 768.78424 1904.2738 2830.8777 3949.2497
4 20 75.016362 759.33879 1894.0027 2821.6611 3652.2748
4 20 72.890263 737.49827 1867.0362 2816.585 3909.9091
4 20 69.096376 665.43194 1770.2489 2823.2387 3779.4362
4 20 70.070117 417.98891 1709.8047 2635.0403 4020.7418
4 20 70.378658 378.81514 1707.6347 2667.9277 4058.1363
4 20 67.697846 394.01342 2146.022 2622.0881 4040.9122
4 20 67.942617 365.18417 2116.0345 2613.779 4080.4343
4 20 67.843007 348.81611 2183.3695 2618.5777 4054.7155
4 20 68.777113 363.16573 2125.2454 2611.2248 4079.4859
4 20 69.013434 356.13877 2092.8865 2619.7541 4080.5461
4 20 69.101143 323.66409 2091.5853 2636.9771 4009.1821
4 20 69.760208 338.10755 2086.2818 2599.1085 4058.8385
4 20 76.061038 353.8309 2166.1076 2536.8475 4440.6963
4 20 75.602386 363.74893 2164.8081 2513.7596 4417.4616
4 20 75.593404 362.37182 2186.7497 2494.9403 4398.0381
4 20 75.169601 355.81719 2190.1148 2479.7893 4445.2332
4 20 74.856512 349.04962 2198.5934 2454.9216 4479.9007
4 20 74.210197 334.43783 2161.2231 2433.5666 4493.535
4 20 74.145945 313.05255 2157.7394 2415.6503 4423.9999
4 20 74.3727 307.52551 2016.1282 2388.4689 4481.8976
4 20 76.79317 361.53621 2035.5314 2565.6956 3726.1705
4 20 80.545685 441.39919 2135.0887 2651.046 3738.377
4 20 85.256172 434.52764 2180.0249 2675.6508 3911.3863
4 20 83.786296 451.04205 2253.7782 2939.0916 3726.0533
4 20 86.380034 434.27303 2233.7095 2845.5028 3605.0345
4 20 83.246408 412.38404 2241.0259 2846.3353 3607.4375
4 20 90.189835 368.39374 2248.4247 2822.2926 3655.0646
4 20 89.917577 347.77281 2263.7447 2873.9411 3574.5805
4 20 90.202985 344.87455 2256.326 2875.5226 3578.8829
4 20 90.320257 368.46581 2250.5779 2810.8345 3563.0687
4 20 90.32315 417.30464 2222.5996 2709.45 3567.5319
4 20 90.149484 368.00522 2242.7893 2762.5739 3547.8055
4 20 88.300571 370.96945 2213.5867 2699.2372 3539.9261
4 20 80.517073 379.32172 2147.6579 2521.7 3536.9473
4 20 77.523101 352.42882 2092.7293 2830.4926 3836.1108
4 20 78.317219 246.01917 1216.9401 2198.8858 3882.2913
4 20 72.24491 758.5931 2156.9027 3484.6116 4108.6031
4 20 68.985602 831.68281 2051.8875 2819.6974 3734.8178
4 20 72.947889 628.92136 2037.4504 2637.7532 3603.7806
4 20 83.420177 406.88244 2033.1799 2580.357 3564.6909
4 20 79.989719 439.44832 2018.536 2619.8029 3526.2038
4 20 80.013925 436.24843 2016.6498 2567.1391 3565.4325
4 20 79.114477 421.84741 2024.5128 2613.466 3532.2959
4 20 77.598495 414.28515 2011.8542 2624.5405 3540.1664
4 20 73.615433 428.20037 1998.1048 2584.2509 3533.5067
4 20 90.603684 408.94234 1970.9933 2443.5239 3531.717
4 20 110.95184 404.32649 1946.8946 2452.7616 3513.6623
4 20 113.20229 442.70933 1820.6271 3533.6678 3979.38
4 20 136.94865 483.67175 2352.5355 3443.1801 3862.8661
4 20 163.88131 1298.0771 2479.3572 3454.7458 3872.3847
4 20 175.56509 1276.8388 3357.0083 3881.5843 4491.2804
4 20 217.4902 1187.8004 2112.0832 3720.1903 4580.4136
4 20 175.8995 1189.6837 2196.406 2957.8137 3828.2381
4 20 187.85323 1102.4532 2046.1259 2874.7575 3794.2697
4 20 161.59188 1118.6486 1948.9771 2879.2134 4422.045
4 20 148.83226 1087.3044 1866.0289 2612.1895 4410.2861
4 20 183.14183 1139.8917 1821.4175 2599.9355 4427.4784
4 20 223.5169 1073.1943 1733.2031 2598.1397 4025.9445
4 20 237.22772 804.31998 1628.2735 2156.4882 3116.1101
4 20 262.9592 1477.6422 2262.0122 3225.7271 4218.3135
4 20 258.41018 1376.1317 2194.3014 3046.0991 4415.7444
4 20 274.52443 1380.3041 2189.9145 3056.1317 4419.8467
4 20 149.32293 1346.8197 2230.9021 3450.6521 4373.2664
4 20 137.10389 1350.0512 2314.5264 3331.4209 4582.1413
4 20 143.07312 878.82538 2607.0743 3461.3257 4216.6333
4 20 134.98442 864.09986 2565.3306 3539.3118 4399.5997
4 20 149.14084 898.22691 2574.381 3586.0675 4433.2622
4 20 130.12475 848.66032 2626.3182 3612.9108 4345.7781
4 20 122.05734 606.88952 1099.6659 2670.9874 3583.2634
4 20 101.68921 526.4422 1072.9596 2771.296 3722.9789
4 20 97.264552 594.68945 1160.0285 2757.9874 3679.7366
4 20 92.183419 625.79674 1283.9584 2361.5258 3501.8153
4 20 91.887605 626.39554 1374.6171 2320.3658 3501.6063
4 20 90.069504 614.75437 1429.1229 2237.3415 3498.6523
4 20 89.077143 597.19072 1432.6005 2067.9423 3510.5949
4 20 89.220694 593.00634 1422.397 1930.7266 3522.9639
4 20 89.313768 568.71558 1394.3112 1815.8772 3508.4636
4 20 89.018269 580.93868 1404.4733 1831.7885 3679.2214
4 20 87.500425 604.84606 1339.9951 1734.5248 3599.4431
4 20 86.029359 566.76469 1347.5587 1640.1135 3577.3211
4 20 84.129175 558.69924 1329.8629 1586.3474 3576.4265
4 20 82.198099 555.59031 1301.9009 1549.6396 3567.1285
4 20 79.369666 547.26706 1270.6618 1535.8523 3534.8136
4 20 79.132177 624.57366 1283.5319 1675.8801 3592.0366
4 20 75.877168 569.35521 1244.528 1571.9928 3462.6168
4 20 70.729798 591.02962 1252.2408 1623.4843 3425.1995
4 20 62.161181 602.1016 1259.7623 1687.3593 3252.9447
4 20 69.971166 648.49549 1513.967 1915.4839 3187.7358
4 20 66.05828 711.8479 1380.8534 2943.5949 3575.2122
4 20 81.368925 1003.7063 1523.0059 2422.8981 3709.0787
4 20 73.004012 1387.5722 2208.3409 3039.0658 3782.4232
4 20 71.08793 873.01462 1812.5745 2805.2106 3990.326
4 20 80.719427 771.36028 1700.362 2732.638 3844.5522
4 20 93.494533 937.16901 1886.536 2763.9259 3617.6462
4 20 98.019371 811.35126 2362.2067 3680.185 4473.7022
4 20 81.906284 793.32337 1698.3681 2427.1264 4433.2298
4 20 99.83717 641.35207 1547.0797 2370.3196 4312.505
4 20 82.073991 653.96786 1481.5214 2283.4896 3301.1913
4 20 79.404881 632.0244 1531.5563 2266.0445 3326.1142
4 20 75.70133 607.08197 1653.7611 2285.4635 3347.81
4 20 74.346812 580.68131 1737.4777 2220.6326 3357.4572
4 20 70.398197 523.10842 1807.3854 2164.5717 3308.1987
4 20 77.60801 551.60105 1821.3234 2159.7956 3315.3281
4 20 84.794374 340.84103 2070.4513 3258.1899 4301.1993
4 20 89.368504 1161.3637 2165.1616 3118.7602 3859.4621
4 20 88.259533 1135.2163 2213.6849 3005.6838 3903.0151
4 20 101.13878 1137.2386 2327.3719 3363.421 3996.5696
4 20 104.30505 1168.8192 2209.8848 3062.8614 4322.7754
4 20 105.02863 1182.1085 2298.4315 2956.4442 4532.5965
4 20 124.68254 1108.0309 2194.4947 3698.021 4755.5744
4 20 133.13377 1065.5281 2256.1081 3573.2835 4591.7514
4 20 162.26956 692.3781 2397.4564 2942.6251 4421.9036
4 20 178.291 822.8533 2412.7926 3018.5932 4470.9236
4 20 147.53846 718.04734 2413.229 2993.728 4490.836
4 20 107.44616 613.02758 2554.9662 3763.4694 4634.5424
4 20 96.033729 605.02006 2582.7883 3665.3079 4584.2274
4 20 105.22885 588.93276 1997.1451 2560.8293 3586.4508
4 20 105.14607 564.22068 1926.2475 2589.4639 3559.058
4 20 89.093625 548.47969 1932.2967 2674.5088 3595.1435
4 20 87.947616 536.85407 1900.3994 2619.6137 3592.5844
4 20 87.941032 532.23728 1910.6619 2551.3817 3607.7035
4 20 86.039919 553.46206 1834.1186 2688.2647 3688.4742
4 20 84.580824 506.26487 1910.6944 2526.0393 3671.3002
4 20 81.250175 487.98593 1930.7721 2504.9824 3668.2373
4 20 79.251866 461.88164 1972.0049 2458.5368 3631.4588
4 20 74.666734 434.13318 1983.4626 2441.2053 3611.1489
4 20 74.485875 511.21089 2017.6996 2501.4285 3657.8761
4 20 68.534869 441.74461 2013.2718 2452.2402 3651.1917
4 20 72.425361 478.42923 1877.0859 2400.0439 4103.7752
4 20 86.791295 1080.907 2206.0851 2884.5113 3628.4185
4 20 99.124089 545.10232 2354.6175 3083.1772 3609.0666
4 20 120.39157 644.92342 2533.2438 3179.952 3871.6297
4 20 132.73934 568.67902 2400.3323 3084.4136 3872.171
4 20 142.74876 541.21823 2442.75 3129.6899 4405.6915
4 20 118.85919 1287.252 2466.4233 3105.0254 4414.1396
4 20 124.98754 1141.6489 2492.4859 3247.4751 4295.1986
4 20 145.79441 238.97598 2474.4813 3247.6325 4400.8159
4 20 149.05645 458.73819 2453.3282 3209.2263 3888.4013
4 20 172.16427 481.40873 2447.835 3189.6849 3730.1464
4 20 142.58588 595.23739 1775.6916 2438.7271 3224.1516
4 20 129.73495 514.33242 1704.5989 2457.8005 3134.6238
4 20 119.54471 524.97614 1678.3465 2434.701 3523.2534
4 20 76.869566 526.2512 1654.0611 2413.5292 3015.1994
4 20 70.753559 550.38709 1631.0592 2415.9635 3056.5565
4 20 67.737084 564.88291 1514.2807 2420.0918 3054.5346
4 20 69.126708 419.26448 1337.5056 2383.3536 4417.7481
4 20 69.724705 347.12025 1493.0991 2283.0925 4110.7808
4 20 67.645744 362.0457 1456.1358 2344.8174 4053.9228
4 20 67.767593 338.23854 2028.7441 2480.2977 3999.1967
4 20 69.549496 372.96069 1958.2962 2477.9783 4396.2759
4 20 69.301055 381.52985 2098.3463 2461.3087 4378.5009
4 20 68.930286 349.67286 1443.8881 2215.7023 2509.3902
4 20 67.122414 368.89944 1361.2635 2186.9278 2554.6156
4 20 60.677263 356.01484 1498.3033 2192.8638 4453.1397
4 20 61.075396 309.06857 1573.0884 2271.5327 4435.854
4 20 68.401918 351.21427 1535.8218 2712.4873 4456.822
4 20 68.107638 428.77386 1605.6017 2724.4355 3917.863
4 20 72.629294 535.74381 1636.6763 2761.5216 4562.7373
4 20 65.827857 606.85567 2154.5634 2818.088 4585.7699
4 20 79.350826 609.38079 2128.796 2838.3727 3940.836
4 20 70.342247 687.61908 2161.2855 2868.1225 3952.1762
4 20 60.159061 687.51099 1581.768 2236.3977 2902.7477
4 20 69.990981 654.76219 1466.0778 2180.3357 2909.5367
4 20 67.559308 585.4097 1351.2069 2156.8189 3025.3018
4 20 68.933846 1252.7609 2164.0808 2853.274 3841.3183
4 20 85.44337 1124.4951 2118.9552 2840.6834 3865.9349
4 20 92.48755 737.78686 2774.5703 3827.7364 4594.0579
4 20 98.013885 563.9074 1570.0162 3765.5021 4578.79
4 20 113.68358 656.21842 1282.9982 2110.1979 3856.1071
4 20 106.90838 637.5149 1286.4424 2109.0055 3867.8049
4 20 94.553801 679.53835 1286.3869 2293.5895 4463.4766
4 20 91.145085 703.55159 1482.2314 2474.9893 4528.5203
4 20 86.683918 819.90763 1420.7159 2433.6435 4544.7702
4 20 108.47963 990.90748 1213.9114 2364.5921 3314.3836
4 20 95.733422 1210.1459 2379.7726 3196.5427 4113.5678
4 20 108.22795 1141.1497 2493.2212 3134.3561 4125.0188
4 20 106.16266 1155.4707 2501.0726 3575.8252 4127.1468
4 20 104.94307 1166.2961 2499.1498 3575.9301 4126.6278
4 20 90.351457 1183.146 2318.5211 3136.2387 4141.724
4 20 98.193062 1230.302 2225.8116 2874.9092 3840.744
4 20 110.98108 1223.6869 2255.9795 3647.8363 4564.196
4 20 89.045144 1232.5023 2221.7862 2953.0385 4546.525
4 20 87.900954 1206.1899 2256.5042 3020.7689 4057.9695
4 20 107.49917 1108.9082 2111.4811 3041.2091 4052.9321
4 20 110.84449 1154.3841 2088.8662 3012.8919 3899.8552
4 20 94.894722 1145.0423 2034.8774 2947.4582 3731.458
4 20 78.99788 1032.6245 2099.2188 3065.4288 4674.2998
4 20 64.951488 783.88103 2120.4451 3089.5474 3928.8347
4 20 60.249357 722.33838 2210.4147 3131.8529 3992.032
4 21 120.07319 809.74043 2123.3362 2645.6424 3482.5974
4 21 117.66777 828.99982 2055.0401 2623.1436 3372.4925
4 21 106.43022 793.0783 2016.3442 2568.6559 3409.9971
4 21 103.14831 706.42702 2371.0651 3492.8802 4472.2323
4 21 86.8846 881.38142 1778.4827 2432.3887 3468.6843
4 21 76.747205 836.47655 1263.0752 2324.4482 3583.3995
4 21 61.7975 1161.566 2309.1591 3592.5769 4525.1494
4 21 68.286684 1161.7708 2219.6566 3683.8998 4555.4381
4 21 65.724122 892.03734 1208.2812 2368.6602 3841.8829
4 21 77.064272 787.16517 1260.3989 2268.6166 3865.609
4 21 77.418853 948.80277 2488.8941 3401.3587 3995.1129
4 21 93.541535 700.9384 2109.3268 2706.697 3849.7316
4 21 103.09055 645.18927 2019.0577 2493.7625 3584.4235
4 21 125.14577 625.86814 2337.5717 2474.8708 3723.1345
4 21 105.37338 621.29716 1829.8817 2342.2668 3704.8705
4 21 116.66852 607.87523 1839.5218 2428.1299 3729.2448
4 21 95.417138 583.61073 2027.2439 2619.618 3666.907
4 21 84.25239 447.86392 2015.7378 2661.1073 3673.9314
4 21 83.386361 442.72504 1934.8919 2599.1112 3532.3422
4 21 84.159443 435.65282 1935.7475 2591.93 3504.9585
4 21 83.580401 433.73251 1936.244 2618.5104 3565.5766
4 21 83.304019 447.34619 1877.8739 2644.9816 3579.3554
4 21 82.285766 432.25565 1867.6377 2615.1838 3598.9428
4 21 79.841569 435.28531 1848.5683 2614.8247 3679.1427
4 21 75.111434 433.48912 1828.0422 2612.259 3700.9541
4 21 69.932347 467.82283 1797.5506 2623.1867 4101.0076
4 21 60.968345 515.67222 2658.8468 3386.0048 4123.4394
4 21 74.07776 541.26412 2746.4043 3692.7964 4552.222
4 21 84.021914 949.84175 2673.009 3790.8155 4415.8103
4 21 95.237309 619.83443 2661.6392 3755.8426 4336.8776
4 21 97.994408 816.96704 2665.6496 3740.9518 4237.3869
4 21 87.679974 591.93289 2642.0035 3765.4029 4042.7381
4 21 72.964681 827.93552 2694.1222 3806.2914 4531.017
4 21 68.524517 738.75758 2693.3438 3770.9134 4484.4126
4 21 80.582385 743.92569 2652.4138 3535.2481 4546.4205
4 21 86.934154 694.22278 2652.5152 3508.4305 3959.3493
4 21 80.651997 697.44217 2598.384 3473.2805 4002.6583
4 21 77.575623 576.59347 2500.7706 3443.9814 4372.2403
4 21 94.331379 697.15657 1751.4065 2496.1399 3377.9266
4 21 102.97529 847.84016 1775.5297 2509.7155 3372.138
4 21 117.52164 821.83197 1758.749 2489.9626 3407.0792
4 21 144.59117 838.026 1709.0569 2512.7612 3427.3686
4 21 172.86653 673.34866 1679.415 2525.7431 3538.9525
4 21 142.48874 816.82366 1717.1421 2426.2027 3468.8768
4 21 156.23741 795.89803 1711.638 2509.8713 3536.9751
4 21 166.47794 760.23642 1666.4083 2993.4334 4564.3084
4 21 153.95718 788.39669 1666.614 3601.5855 4535.1971
4 21 153.98923 734.90156 1734.7561 3589.258 4546.098
4 21 144.37561 462.12733 1748.2954 2578.1642 3581.4865
4 21 124.91311 495.66347 1687.2377 2124.7705 3611.2295
4 21 100.49529 514.96343 1724.6409 2138.1151 3618.0045
4 21 98.122007 497.65375 1750.3531 2139.6162 3628.3928
4 21 98.833329 498.67036 1785.3454 2170.121 3638.1789
4 21 99.272005 497.33434 1832.0857 2255.3126 3690.6053
4 21 99.762099 512.37262 1854.392 2281.3421 3680.3534
4 21 102.21374 500.62299 1872.2728 2311.6107 3685.7266
4 21 102.54368 513.25666 1874.9317 2303.5719 3677.628
4 21 103.04674 508.95802 1859.1282 2308.1801 3676.2632
4 21 104.53211 518.62461 1813.4272 2267.3541 3644.837
4 21 106.15235 537.98018 1741.3281 2243.2299 3648.1023
4 21 106.66348 551.85157 1646.871 2166.2602 3608.8368
4 21 105.32477 564.65618 1558.0793 2140.4749 3658.3827
4 21 102.18325 548.03343 1462.099 2237.6713 3604.7494
4 21 99.081995 559.33327 1331.1049 2292.9067 3637.777
4 21 100.2221 529.76026 1255.3759 2273.65 3542.8029
4 21 99.265114 526.40889 1263.1555 2368.7866 3510.9904
4 21 99.15674 527.71098 1301.2119 2314.8149 3356.6664
4 21 98.657912 544.34781 1538.667 2342.182 3373.4846
4 21 98.371216 499.71856 1622.969 2444.1139 3383.1551
4 21 98.462517 471.81097 1684.1384 2298.8441 3380.5233
4 21 95.376447 477.9252 1744.7084 2097.427 3437.2406
4 21 91.944416 441.44583 1791.1444 2116.4435 3519.4693
4 21 94.789685 418.06082 1861.7084 2141.1495 3540.2334
4 21 94.738894 411.67986 1916.335 2144.9583 3556.6373
4 21 94.954373 400.18261 1933.1958 2154.8378 3566.903
4 21 94.208963 399.36539 1927.8362 2153.8595 3567.6457
4 21 93.486759 435.39076 1910.0647 2171.4895 3587.1712
4 21 92.504692 432.96146 1918.5573 2164.1575 3560.298
4 21 91.67996 402.129 1874.7408 2145.8742 3543.1862
4 21 91.07543 416.49919 1816.6622 2101.6356 3511.9041
4 21 91.96965 430.69164 1746.389 2035.4716 3485.4064
4 21 92.003362 445.06129 1678.1879 1967.8147 3482.5844
4 21 91.982382 453.34892 1617.9966 1905.7569 3463.7904
4 21 91.606608 459.7685 1578.4333 1866.805 3424.6512
4 21 91.114705 444.14043 1562.5065 1874.8301 3327.6361
4 21 90.801299 433.83296 1544.8314 1866.6425 3194.4244
4 21 89.989292 445.47119 1569.8961 1869.2128 3079.0092
